iter	AUC	Logloss
241	0.6897355001	0.6416425873
242	0.6897343898	0.6416422979
243	0.6897338347	0.6416428129
244	0.6897338347	0.6416428311
245	0.689722177	0.6416280993
246	0.6896625933	0.641632143
247	0.6896881291	0.6416094369
248	0.6896881291	0.641609439
249	0.6896557467	0.6416186838
250	0.6896557467	0.6416187174
251	0.6896557467	0.6416187428
252	0.6896451993	0.6416202622
253	0.6896451993	0.6416202825
254	0.6896470497	0.641588698
255	0.6896470497	0.6415886901
256	0.6896477899	0.6415886895
257	0.6896407582	0.6415889167
258	0.689661483	0.6415675715
259	0.689661483	0.641567601
260	0.689661483	0.6415676299
261	0.6897280984	0.6415196764
262	0.6897280984	0.6415194682
263	0.6897280984	0.6415194966
264	0.6897280984	0.6415195129
265	0.6897105193	0.6415243794
266	0.6896803574	0.6414786673
267	0.6896761014	0.6414511584
268	0.6896761014	0.641451083
269	0.6896761014	0.6414511238
270	0.6896761014	0.6414506373
271	0.6896761014	0.641450661
272	0.6896761014	0.6414506622
273	0.6898124778	0.6413273404
274	0.6898500414	0.6411761578
275	0.6898500414	0.641176201
276	0.6899029636	0.6411200172
277	0.6898726167	0.6411299224
278	0.6899712444	0.6410825525
279	0.6900287926	0.6410711142
280	0.6900287926	0.6410712085
281	0.6900276824	0.6410366401
282	0.6900276824	0.6410367502
283	0.6899111055	0.6410673131
284	0.6899111055	0.6410673423
285	0.689913141	0.6410647021
286	0.6899322004	0.6410445188
287	0.6899266491	0.6410440357
288	0.6899266491	0.6410427637
289	0.6899640277	0.641017517
290	0.6898946367	0.6410326107
291	0.6898946367	0.6410326547
292	0.6898946367	0.6410326979
293	0.6898946367	0.6410327085
294	0.6898946367	0.6410327107
295	0.6898946367	0.6410327528
296	0.6898948218	0.6410326764
297	0.6898896406	0.6410033164
298	0.6898896406	0.6410033208
299	0.6898896406	0.64100336
300	0.6899433029	0.6409535906
301	0.6899938196	0.6408711754
302	0.6899938196	0.6408711796
303	0.6899679136	0.6408439074
304	0.6899919691	0.6407997787
305	0.6900546986	0.6407641375
306	0.6900774588	0.6407441055
307	0.6900774588	0.6407441431
308	0.6900924473	0.6406996812
309	0.6901396332	0.6406886413
310	0.6900685768	0.6407053593
311	0.6900402653	0.6406953888
312	0.690069502	0.6406693266
313	0.6900646909	0.6406675989
314	0.6901240896	0.6406349089
315	0.6901240896	0.6406349459
316	0.690125755	0.640628655
317	0.690125755	0.6406286639
318	0.6901168729	0.6406300824
319	0.6901168729	0.6406301688
320	0.6900794943	0.6405888311
321	0.6900794943	0.6405888355
322	0.6900646909	0.6405913779
323	0.6902406664	0.6404553936
324	0.6902406664	0.6404553956
325	0.690221237	0.6404479258
326	0.690221237	0.6404479566
327	0.690225493	0.6404452459
328	0.690260281	0.6404205394
329	0.6902743442	0.6404141425
330	0.6904327407	0.6403077278
331	0.6904327407	0.6403077329
332	0.6904327407	0.640307761
333	0.6905174902	0.6402628385
334	0.6905174902	0.6402628601
335	0.6905128642	0.6402300955
336	0.6906671897	0.6401544778
337	0.6906675598	0.640154445
338	0.6906512761	0.6401504647
339	0.6906755166	0.6401282159
340	0.6907362106	0.6400847651
341	0.6907326948	0.6400844031
342	0.6907326948	0.6400844033
343	0.6907326948	0.6400844123
344	0.6907186316	0.640084441
345	0.6908217003	0.6400308714
346	0.6908328029	0.6399584081
347	0.6908328029	0.6399584358
348	0.6908662956	0.6399420201
349	0.6908709217	0.6399425704
350	0.6911294262	0.6397844847
351	0.6911294262	0.6397844902
352	0.6913261265	0.639697454
353	0.6913261265	0.6396974682
354	0.6912791257	0.639640122
355	0.6913120633	0.6396269294
356	0.6913120633	0.639626939
357	0.6912661727	0.6396397887
358	0.6912794958	0.639626793
359	0.6912735744	0.6396261257
360	0.6912750548	0.6396043294
361	0.6913263116	0.6395772188
362	0.6913263116	0.6395772148
363	0.6913263116	0.6395772198
364	0.6913263116	0.639577231
365	0.6914934051	0.6394800162
366	0.6914934051	0.6394800512
367	0.6914937752	0.6394798362
368	0.6914937752	0.6394798464
369	0.6914878538	0.639481724
370	0.6914860034	0.6394826381
371	0.6914889641	0.6394358836
372	0.6914889641	0.6394358236
373	0.6914277149	0.6394588549
374	0.6914184628	0.6394602961
375	0.6914184628	0.639460316
376	0.6913884859	0.6394456754
377	0.6913884859	0.6394456931
378	0.691384415	0.6394506181
379	0.691384415	0.6394506221
380	0.6914745307	0.6394053251
381	0.691523567	0.6393859689
382	0.691523567	0.639385983
383	0.69157982	0.6393575351
384	0.69157982	0.6393575545
385	0.6916910306	0.639290776
386	0.6915838909	0.6392923244
387	0.6915822255	0.6392715757
388	0.6915851862	0.6391995271
389	0.6916003597	0.6391802928
390	0.691592773	0.6391577075
391	0.691592773	0.6391576314
392	0.691592773	0.6391577623
393	0.691592773	0.6391577908
394	0.6915829657	0.6391414817
395	0.6916640144	0.6389970967
396	0.6916640144	0.6389971212
397	0.6917204524	0.6389463527
398	0.6917546853	0.638931541
399	0.6917546853	0.6389315316
400	0.6917546853	0.6389315578
401	0.6917485789	0.6389339341
402	0.6916310768	0.6389540509
403	0.6916310768	0.638954101
404	0.6916305217	0.6389547014
405	0.6916305217	0.6389547217
406	0.6916305217	0.6389546603
407	0.6916305217	0.6389546627
408	0.6916471755	0.6389429779
409	0.6916638293	0.6389346274
410	0.6916747469	0.6389356373
411	0.6917086097	0.6389098911
412	0.6917147161	0.6389075326
413	0.6917137909	0.638906522
414	0.691731555	0.6388933179
415	0.6917241532	0.6388947642
416	0.6917241532	0.6388946029
417	0.6917241532	0.6388946219
418	0.6917470985	0.6388692539
419	0.6917470985	0.6388692586
420	0.6917459883	0.6388709698
421	0.6917324802	0.6388802132
422	0.6918168596	0.6388429577
423	0.6917502443	0.6388640466
424	0.6917502443	0.6388640623
425	0.6917744848	0.6388497626
426	0.6917713391	0.6388413217
427	0.691727299	0.6388536
428	0.691727299	0.6388536143
429	0.6916634593	0.6388440245
430	0.6916634593	0.6388440294
431	0.6916551323	0.638850086
432	0.6916590182	0.6388384935
433	0.6916590182	0.6388384943
434	0.6916590182	0.6388385079
435	0.6916590182	0.6388385378
436	0.6916590182	0.6388384658
437	0.6916590182	0.6388384602
438	0.6916590182	0.6388384732
439	0.6916590182	0.6388384818
440	0.6916590182	0.6388384944
441	0.6916588332	0.6388384857
442	0.6916588332	0.6388384939
443	0.6917021332	0.6388277202
444	0.6916349627	0.6388470298
445	0.6916373682	0.6388463727
446	0.6916443999	0.6388451886
447	0.6916516165	0.6388422284
448	0.6916791879	0.6388177433
449	0.6916425494	0.6388305567
450	0.6916425494	0.6388305669
451	0.6916603135	0.6388184255
452	0.6916603135	0.6388184353
453	0.6916627191	0.6388181771
454	0.6916627191	0.6388181525
455	0.6916569828	0.6388177418
456	0.6916555024	0.6388176388
457	0.6916469905	0.6388095827
458	0.6916469905	0.6388095841
459	0.6916469905	0.6388095874
460	0.6916889951	0.6387638736
461	0.6916636443	0.6387429484
462	0.691701208	0.6387092225
463	0.691701208	0.6387092358
464	0.6917078695	0.6386657823
465	0.6917078695	0.6386658041
466	0.691758016	0.6386310767
467	0.6916562426	0.6386391983
468	0.6916571678	0.6386386533
469	0.6916571678	0.6386386582
470	0.6916558725	0.6386396025
471	0.6916342225	0.6386218517
472	0.6916305217	0.6386110344
473	0.6916305217	0.6386111426
474	0.6916305217	0.6386112181
475	0.6916305217	0.6386112333
476	0.6916247854	0.638614423
477	0.6916247854	0.6386144309
478	0.6916640144	0.638557103
479	0.6916871447	0.6385444898
480	0.6916871447	0.6385445042
481	0.6916878849	0.6385443242
482	0.6917868827	0.6384361842
483	0.6918607147	0.6383945334
484	0.6918607147	0.6383945606
485	0.6918742228	0.6383812296
486	0.6918742228	0.6383812554
487	0.6919025343	0.6383725604
488	0.6919021643	0.6383727169
489	0.6920925731	0.6382794627
490	0.6920925731	0.6382794841
491	0.6921338376	0.6382537431
492	0.6922498594	0.638172147
493	0.6922515248	0.638171618
494	0.6922507846	0.6381713514
495	0.6922370914	0.6381791336
496	0.6922370914	0.6381791447
497	0.6922382017	0.6381788338
498	0.6922476389	0.6381764525
499	0.6922476389	0.6381764693
500	0.6922034137	0.6381885336
501	0.6922054491	0.6381898152
502	0.6922054491	0.6381898195
503	0.6922054491	0.6381898238
504	0.6922115555	0.6381796286
505	0.6922422726	0.6381386091
506	0.6922422726	0.6381386241
507	0.6922380166	0.6381409451
508	0.6922380166	0.638140885
509	0.6922380166	0.6381409231
510	0.6922380166	0.6381409379
511	0.6922555957	0.6381101745
512	0.6923144392	0.6380788835
513	0.6923144392	0.6380788849
514	0.6923144392	0.6380788864
515	0.6922592965	0.6380846215
516	0.6922592965	0.6380846272
517	0.6922592965	0.638084649
518	0.692256891	0.6380468798
519	0.6922618871	0.638045159
520	0.6922607769	0.6380365801
521	0.6923111085	0.6380169452
522	0.6923281324	0.638007571
523	0.692326467	0.6380083227
524	0.6923866059	0.6378879299
525	0.6924528511	0.6378115125
526	0.6924528511	0.6378115139
527	0.6924528511	0.6378115154
528	0.6924500755	0.6378067867
529	0.6924500755	0.6378068031
530	0.6924500755	0.6378068142
531	0.6924448943	0.6378092535
532	0.6924448943	0.6378092592
533	0.6924448943	0.6378092652
534	0.6924413785	0.6378092795
535	0.6923912319	0.637803398
536	0.6924843084	0.6377356553
537	0.6924843084	0.6377356649
538	0.6924476699	0.637729971
539	0.6924476699	0.6377299755
540	0.6925622113	0.6376609609
541	0.6925024426	0.6376840948
542	0.6924850486	0.6376803178
543	0.6925017024	0.6376702558
544	0.6925017024	0.6376702746
545	0.6925026276	0.6376701937
546	0.6925231673	0.6376699862
547	0.6924813477	0.6376592629
548	0.6924813477	0.6376592809
549	0.6924759815	0.6376436404
550	0.6924867139	0.6376381249
551	0.6924867139	0.6376381418
552	0.6925116947	0.6376182822
553	0.6924711704	0.6376223245
554	0.6924711704	0.6376223409
555	0.6924472999	0.6376252099
556	0.692443784	0.6376173117
557	0.692443784	0.6376173126
558	0.6926419647	0.6374454977
559	0.6926512168	0.6374428469
560	0.6925923733	0.6374595371
561	0.6926395592	0.6374141701
562	0.6925944088	0.6374140614
563	0.6926377087	0.6373675497
564	0.6926377087	0.6373675499
565	0.6926377087	0.6373532175
566	0.6927668685	0.6372199873
567	0.6927887035	0.6371913319
568	0.6927827822	0.6371696378
569	0.6926758275	0.6372038218
570	0.6926758275	0.6372038505
571	0.6926758275	0.637203854
572	0.6926758275	0.6372038821
573	0.6926884104	0.6371765642
574	0.6926884104	0.6371765703
575	0.6927074698	0.6371535353
576	0.6927074698	0.6371534613
577	0.6927718646	0.6371121911
578	0.6928451415	0.6370603877
579	0.692855874	0.6370388211
580	0.692855874	0.6370388707
581	0.692855874	0.6370389001
582	0.6928660513	0.6370347478
583	0.6928658663	0.6370218552
584	0.6930103846	0.6368843213
585	0.6931053115	0.6367624063
586	0.6932322507	0.6366131303
587	0.6932322507	0.6366131393
588	0.6932137464	0.6365757444
589	0.6933614105	0.6364970742
590	0.6933614105	0.6364970759
591	0.6933614105	0.6364970875
592	0.6934067459	0.6364053863
593	0.6935736544	0.6362478332
594	0.6935917885	0.6361463136
595	0.6935601463	0.6361555655
596	0.6934877946	0.6361541554
597	0.693528504	0.6361169546
598	0.693528504	0.6361169607
599	0.693528504	0.6361169811
600	0.6935747646	0.6360818061
601	0.6935246181	0.6361026021
602	0.6935246181	0.6361026188
603	0.6936526676	0.635960589
604	0.6936645103	0.6359462556
605	0.6936756129	0.6359394368
606	0.6938288282	0.6358557755
607	0.6938436316	0.6358359336
608	0.6940825216	0.6355943426
609	0.6941001007	0.6355710278
610	0.6939683503	0.635618067
611	0.6943104941	0.6354454571
612	0.6943593454	0.6353785965
613	0.6943526839	0.6353697011
614	0.6943734086	0.6353498093
615	0.6943195612	0.6353673589
616	0.694396539	0.6352898566
617	0.6946237713	0.6350924139
618	0.6946172948	0.6350949035
619	0.6946883512	0.634982597
620	0.6948180661	0.63489194
621	0.6949688758	0.6347338471
622	0.6948926383	0.6347469928
623	0.6949274263	0.6346976023
624	0.6949376036	0.6346862946
625	0.6948976344	0.6346662814
626	0.6948976344	0.6346663064
627	0.6948273182	0.6346842569
628	0.6949877502	0.6345335937
629	0.6952164629	0.6343919092
630	0.6954664555	0.6341961974
631	0.6954699713	0.6341699958
632	0.6955563862	0.6341083251
633	0.6955758157	0.6340734936
634	0.6956046823	0.6339879574
635	0.6956242968	0.6339523224
636	0.6957068259	0.6338612854
637	0.6956848058	0.6338528514
638	0.6955689691	0.6338994868
639	0.6955528704	0.6338943807
640	0.6956535336	0.6337615961
641	0.6956089383	0.6337731892
642	0.6955256691	0.6337836021
643	0.6955456537	0.6337729514
644	0.6956916524	0.6336447898
645	0.6959137035	0.6335005279
646	0.6959137035	0.6335005433
647	0.6959834646	0.6333691874
648	0.696193488	0.633241011
649	0.6963202422	0.6331508177
650	0.6964551383	0.6329888193
651	0.696449587	0.6329797801
652	0.6964360789	0.6329775773
653	0.6964146139	0.6329098263
654	0.696570975	0.6328056636
655	0.6966442518	0.6327505975
656	0.6968067193	0.6326721485
657	0.6968324402	0.6326603015
658	0.6968091248	0.6326414812
659	0.6968198573	0.6326014456
660	0.696905532	0.6325453849
661	0.6969686316	0.6324568226
662	0.696974738	0.6324532503
663	0.6971120396	0.632350973
664	0.6972069665	0.6322778018
665	0.6971740289	0.632213127
666	0.6971903126	0.6322056756
667	0.6971708832	0.6321972394
668	0.6971986396	0.6321859361
669	0.6971871669	0.6321656345
670	0.6972143682	0.6320468283
671	0.6973100352	0.6319843747
672	0.6973250237	0.6319587162
673	0.6973488942	0.6319524078
674	0.6973640677	0.6319442445
675	0.6973757254	0.631939335
676	0.697408848	0.63190254
677	0.6975200586	0.6317943377
678	0.6975761265	0.6317644174
679	0.6975289407	0.6317899488
680	0.6975313462	0.6317838044
681	0.6975470748	0.631777068
682	0.6978607221	0.6316025054
683	0.6979019866	0.6315528092
684	0.6980544617	0.6314715872
685	0.6980831434	0.6314539804
686	0.6982345082	0.631326781
687	0.6982348783	0.6313187269
688	0.6983009385	0.6312929925
689	0.6984256573	0.6311694095
690	0.6984214013	0.6311669401
691	0.6983688492	0.6311756351
692	0.6983620026	0.6311685887
693	0.6983490496	0.6311621893
694	0.6983488646	0.631157565
695	0.6983196278	0.6311276266
696	0.6984384252	0.631098849
697	0.698380877	0.6311087737
698	0.6984806149	0.6310460272
699	0.6985237299	0.630985072
700	0.698532982	0.6309807798
701	0.698554632	0.6309707879
702	0.6986021879	0.6309394272
703	0.6986055187	0.6309020849
704	0.6986403067	0.6308786944
705	0.698780384	0.6308067952
706	0.6988212784	0.6307784655
707	0.6989570997	0.6307155639
708	0.6989391506	0.6307233236
709	0.6990379633	0.6306682986
710	0.6990634992	0.6306622923
711	0.6990644244	0.6306403942
712	0.6990718261	0.6306219261
713	0.6990394437	0.6306316294
714	0.6990675702	0.6306042113
715	0.6990858894	0.6305739535
716	0.6990773774	0.6305786746
717	0.6990875548	0.6305732516
718	0.6991077244	0.6305562825
719	0.6990303766	0.6305457446
720	0.6990938462	0.6305100764
721	0.6991930291	0.6304432328
722	0.6992300376	0.6303812406
723	0.69921875	0.6303832218
724	0.6992398449	0.6303545671
725	0.6992496521	0.6303496216
726	0.6991863675	0.6303847006
727	0.6992592743	0.6303592456
728	0.6992561286	0.630360253
729	0.699270747	0.6303479904
730	0.6993651187	0.6302565382
731	0.699370855	0.6302251763
732	0.6993634533	0.6302213262
733	0.6992476167	0.6302496819
734	0.6992790739	0.6302365105
735	0.6990683103	0.630321839
736	0.6990046557	0.6303388915
737	0.6989315638	0.6303692965
738	0.698997439	0.6302920369
739	0.6989898523	0.6302830736
740	0.6990784877	0.6302323717
741	0.6991264137	0.630216433
742	0.6990684954	0.630248898
743	0.6990288963	0.6302552862
744	0.6989208314	0.6303153993
745	0.6990344475	0.6302451443
746	0.6990072463	0.6302427949
747	0.698971348	0.6302674274
748	0.6989719031	0.6302455837
749	0.699019274	0.630215278
750	0.6990370381	0.6301879744
751	0.6990488809	0.6301780879
752	0.6990248253	0.6302036432
753	0.6989778245	0.6302364034
754	0.698941001	0.630249109
755	0.698928048	0.6302577792
756	0.6991428825	0.6301586277
757	0.6991345556	0.6301571371
758	0.6991913637	0.6301323397
759	0.699205612	0.6301166491
760	0.6988290502	0.6302560357
761	0.6988172075	0.6302511452
762	0.6987774233	0.6302750553
763	0.6987637302	0.6302757254
764	0.6987739075	0.6302672081
765	0.6988634681	0.6302136978
766	0.6988621728	0.6302147144
767	0.698684717	0.6302903568
768	0.6986464131	0.6303068527
769	0.6986317948	0.6303155816
770	0.6985479705	0.6303629394
771	0.698537423	0.6303528253
772	0.6985435294	0.6303476666
773	0.6986332751	0.6302958264
774	0.6986292042	0.6302980421
775	0.6985511162	0.6303415518
776	0.6987472614	0.6302362426
777	0.6987393045	0.6302381559
778	0.6987387494	0.630239359
779	0.6987006306	0.630255796
780	0.6987089575	0.6302582669
781	0.6986787956	0.6302740578
782	0.6986623268	0.63027402
783	0.6986436375	0.6302784722
784	0.6986123653	0.6303062153
785	0.6986190268	0.6303040844
786	0.6986902682	0.6302428413
787	0.6986930439	0.6302457404
788	0.698684717	0.6302467854
789	0.6986725041	0.6302694005
790	0.6986734294	0.6302722542
791	0.6987644703	0.6302254861
792	0.698771687	0.6302301109
793	0.6987393045	0.6302491466
794	0.6988486647	0.6301583569
795	0.6988614327	0.6301192407
796	0.6988457041	0.630100168
797	0.6990203843	0.630001875
798	0.6991195671	0.6299161032
799	0.6991249334	0.6298768657
800	0.6990986573	0.629887917
801	0.6990459202	0.6299088015
802	0.6990424044	0.6299096927
803	0.6990135377	0.6299252102
804	0.6989402608	0.6299468318
805	0.6989228668	0.6299692875
806	0.6989219416	0.6299667391
807	0.6989389655	0.6299458201
808	0.6989585801	0.6299286566
809	0.6990472155	0.6298743138
810	0.6990020651	0.6298919624
811	0.6990462903	0.6298705889
812	0.699119012	0.6298264226
813	0.69913178	0.629815526
814	0.6991312248	0.6298169769
815	0.6991284492	0.6298183738
816	0.6991127206	0.6298452492
817	0.6990947714	0.6298432913
818	0.6990993975	0.6298479599
819	0.699092736	0.6298671922
820	0.6990862595	0.6298660739
821	0.6991053189	0.6298462235
822	0.6991055039	0.6298475478
823	0.6991095748	0.6298496236
824	0.6990968069	0.6298286555
825	0.6990790428	0.6298278025
826	0.6990807082	0.62982419
827	0.6990888501	0.6298218682
828	0.6991095748	0.6298103334
829	0.699075527	0.6298175196
830	0.6990688655	0.6298201024
831	0.6990133527	0.6298333044
832	0.6990303766	0.6298278477
833	0.6990318569	0.6298292693
834	0.6990411091	0.6298135617
835	0.6990179787	0.62983337
836	0.6989826356	0.6298433751
837	0.69897986	0.629844752
838	0.698962466	0.6298442049
839	0.6989197211	0.6298681307
840	0.6988969609	0.6298824333
841	0.6990427745	0.6297986437
842	0.699079968	0.6297803747
843	0.6990438847	0.6297968029
844	0.6990783026	0.6297722412
845	0.6990037305	0.6298127205
846	0.6990024352	0.6298123934
847	0.6989743087	0.6298522351
848	0.6989963288	0.629836195
849	0.6989770843	0.6298247533
850	0.6989761591	0.629821947
851	0.6989335993	0.6298438591
852	0.6989332292	0.6298452462
853	0.6989263826	0.6298602735
854	0.6989025121	0.629869075
855	0.699027786	0.6297800683
856	0.6990313018	0.6297818502
857	0.6990375933	0.6297813999
858	0.6990468454	0.6297728306
859	0.6990383334	0.6297753082
860	0.699057948	0.6297182091
861	0.6990035454	0.6297439448
862	0.6990194591	0.6297576141
863	0.6990555424	0.6297348784
864	0.6990507313	0.6297632602
865	0.6990686804	0.6297442161
866	0.6990401839	0.6297295016
867	0.6990359279	0.6297615731
868	0.6990331522	0.6297596922
869	0.699001695	0.6297761326
870	0.6989913326	0.6298120314
871	0.6990788578	0.6297344236
872	0.6990849642	0.6297237003
873	0.6989212014	0.6297974738
874	0.698867169	0.6298257975
875	0.6988072152	0.6298514731
876	0.6988075853	0.6298500534
877	0.6988083254	0.6298493998
878	0.6988318259	0.6298529846
879	0.6988061049	0.6298529342
880	0.6988057348	0.6298749013
881	0.698810916	0.6298792777
882	0.6988094357	0.6299030049
883	0.698758734	0.6299253858
884	0.698723946	0.6299400464
